##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI8647039	1	Resistance NHGRI CIP	0	[NULL]	ab03473f61d43a3d109d6bd642730dee	88938180	/seq/picard_aggregation/C1621/UC-0677-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0677-T/v1/UC-0677-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0677-T	f5358f7d99472e1709732920f1b59130	2014_01_30_00_56_11_EST	PICARD	RP-12	UC-0677-T.bam	bam	BROAD
BI8647041	1	Resistance NHGRI CIP	0	[NULL]	8aa72350cecf362fcd758cc4cc898a2c	88938178	/seq/picard_aggregation/C1621/UC-0231-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0231-T/v1/UC-0231-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0231-T	50c140017736f70b9dc3387ca464d45a	2014_01_30_00_56_14_EST	PICARD	RP-12	UC-0231-T.bam	bam	BROAD
BI8647042	1	Resistance NHGRI CIP	0	[NULL]	f57a5da109bf96fbb451f8c448f7b5d6	88938177	/seq/picard_aggregation/C1621/Rosenberg.11-334-09.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-09.NORMAL/v1/Rosenberg.11-334-09.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-09.NORMAL	fbaf989004274d1a9af57b19795f855a	2014_01_30_00_56_15_EST	PICARD	RP-12	Rosenberg.11-334-09.NORMAL.bam	bam	BROAD
BI8647048	1	Resistance NHGRI CIP	0	[NULL]	ab1e9d78a1b4f2d0ee403a1cec280518	88938197	/seq/picard_aggregation/C1621/UC-0317-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0317-N/v1/UC-0317-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0317-N	9c7744ac3ddeac0034cbd8e96556f6c5	2014_01_30_00_56_21_EST	PICARD	RP-12	UC-0317-N.bam	bam	BROAD
BI8647053	1	Resistance NHGRI CIP	0	[NULL]	850370f59bc024f30ad749df8f3e0299	88938192	/seq/picard_aggregation/C1621/Rosenberg.11-334-12.TUMOR-POST/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-12.TUMOR-POST/v1/Rosenberg.11-334-12.TUMOR-POST.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-12.TUMOR-POST	0cebf243ffda3f66a28bb5a25652209d	2014_01_30_00_56_27_EST	PICARD	RP-12	Rosenberg.11-334-12.TUMOR-POST.bam	bam	BROAD
BI8647054	1	Resistance NHGRI CIP	0	[NULL]	579bd7f6c4a1d5ea44f372923a6fd550	88938191	/seq/picard_aggregation/C1621/UC-0101-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0101-T/v1/UC-0101-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0101-T	7577c1c9056bcd85eee60e9debaae982	2014_01_30_00_56_28_EST	PICARD	RP-12	UC-0101-T.bam	bam	BROAD
BI8647055	1	Resistance NHGRI CIP	0	[NULL]	9573f34a078ff7288bd110c49c3c33f3	88938190	/seq/picard_aggregation/C1621/UC-0007-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0007-N/v1/UC-0007-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0007-N	5bedbddc6d03131a94203f19e18a8005	2014_01_30_00_56_29_EST	PICARD	RP-12	UC-0007-N.bam	bam	BROAD
BI8647056	1	Resistance NHGRI CIP	0	[NULL]	b4b982dd5966f1d2e6ff917fb3692c79	88938189	/seq/picard_aggregation/C1621/UC-0317-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0317-T/v1/UC-0317-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0317-T	bbe1b303aba862a48498a6d20e927168	2014_01_30_00_56_30_EST	PICARD	RP-12	UC-0317-T.bam	bam	BROAD
BI8647069	1	Resistance NHGRI CIP	0	[NULL]	5c43f10e3184fb086af8645df5d3f35c	88938201	/seq/picard_aggregation/C1621/UC-0446-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0446-T/v1/UC-0446-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0446-T	d191ae3d0a6dc0d71bee6c3b9048bbc5	2014_01_30_00_56_45_EST	PICARD	RP-12	UC-0446-T.bam	bam	BROAD
BI8647080	1	Resistance NHGRI CIP	0	[NULL]	8062fee0c8d58d460e6709db97044bc2	88938213	/seq/picard_aggregation/C1621/UC-0446-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0446-N/v1/UC-0446-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0446-N	710eda976ee7439137f3bf74f3ad9cda	2014_01_30_00_56_58_EST	PICARD	RP-12	UC-0446-N.bam	bam	BROAD
BI8647088	1	Resistance NHGRI CIP	0	[NULL]	57d26c27d6bae04a4f90dc5fcc7bcc74	88938225	/seq/picard_aggregation/C1621/UC-0222-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0222-T/v1/UC-0222-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0222-T	f8c0da199243f21c750ba0bda63a6080	2014_01_30_00_57_07_EST	PICARD	RP-12	UC-0222-T.bam	bam	BROAD
BI8647089	1	Resistance NHGRI CIP	0	[NULL]	c016254c7500ad7cd33413e52cfac35e	88938224	/seq/picard_aggregation/C1621/Rosenberg.11-334-05.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-05.NORMAL/v1/Rosenberg.11-334-05.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-05.NORMAL	a98e95ed3976aa4a9ad0c397452dc597	2014_01_30_00_57_08_EST	PICARD	RP-12	Rosenberg.11-334-05.NORMAL.bam	bam	BROAD
BI8647092	1	Resistance NHGRI CIP	0	[NULL]	667b4bda4d594df4a7cef4e39f1ed684	88938243	/seq/picard_aggregation/C1621/Rosenberg.11-334-02.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-02.NORMAL/v1/Rosenberg.11-334-02.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-02.NORMAL	2a56f69dba5c52278dc3c97b57a587bd	2014_01_30_00_57_11_EST	PICARD	RP-12	Rosenberg.11-334-02.NORMAL.bam	bam	BROAD
BI8647093	1	Resistance NHGRI CIP	0	[NULL]	c260be1a140e8627eb39ae0ee4216f6a	88938242	/seq/picard_aggregation/C1621/UC-0343-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0343-N/v1/UC-0343-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0343-N	2d135a04e785d29e3c6059985f98487d	2014_01_30_00_57_12_EST	PICARD	RP-12	UC-0343-N.bam	bam	BROAD
BI8647100	1	Resistance NHGRI CIP	0	[NULL]	bf9b30662193a7c4002d62e8fae3f4e7	88938235	/seq/picard_aggregation/C1621/Rosenberg.11-334-07.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-07.TUMOR/v1/Rosenberg.11-334-07.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-07.TUMOR	5d020bae0023d0db9bdc9b3ed8344099	2014_01_30_00_57_20_EST	PICARD	RP-12	Rosenberg.11-334-07.TUMOR.bam	bam	BROAD
BI8647103	1	Resistance NHGRI CIP	0	[NULL]	8748e5e9165cb20c98ccb5d1e94666b4	88938258	/seq/picard_aggregation/C1621/UC-0343-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0343-T/v1/UC-0343-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0343-T	30c1a78083e8f3a479e35e78d38e3114	2014_01_30_00_57_24_EST	PICARD	RP-12	UC-0343-T.bam	bam	BROAD
BI8647120	1	Resistance NHGRI CIP	0	[NULL]	7c13a70612ae38021bfb1f2d37d73d89	88938261	/seq/picard_aggregation/C1621/UC-0417-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0417-N/v1/UC-0417-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0417-N	54486a35c63e4dbbd2d8c4a1942be028	2014_01_30_00_57_43_EST	PICARD	RP-12	UC-0417-N.bam	bam	BROAD
BI8647122	1	Resistance NHGRI CIP	0	[NULL]	503771429f23140b4beec5520cd6ce82	88938259	/seq/picard_aggregation/C1621/UC-0677-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0677-N/v1/UC-0677-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0677-N	2bb1022af7fb469719a9db8cf7561ba8	2014_01_30_00_57_45_EST	PICARD	RP-12	UC-0677-N.bam	bam	BROAD
BI8647124	1	Resistance NHGRI CIP	0	[NULL]	b0c2453eec1fab4196efb0201b8e947a	88938270	/seq/picard_aggregation/C1621/Rosenberg.11-334-02.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-02.TUMOR/v1/Rosenberg.11-334-02.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-02.TUMOR	e97a92d39b015073ecafeb176ee26053	2014_01_30_00_57_47_EST	PICARD	RP-12	Rosenberg.11-334-02.TUMOR.bam	bam	BROAD
BI8651116	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88945647	/seq/picard_aggregation/G55409/DFCI_02-180_NSCLC_SCLC_TRANSF_MET1/v2	G55409	Resistance NHGRI CIP	/seq/picard_aggregation/G55409/DFCI_02-180_NSCLC_SCLC_TRANSF_MET1/v2/DFCI_02-180_NSCLC_SCLC_TRANSF_MET1.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	RNA	DFCI_02-180_NSCLC_SCLC_TRANSF_MET1	2836b1b047dc4a350ec5b2573e1369b5	2014_01_30_07_40_19_EST	PICARD	RP-12	DFCI_02-180_NSCLC_SCLC_TRANSF_MET1.bam	bam	BROAD
BI8651519	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88946395	/seq/picard_aggregation/G55410/DFCI_02-180_NSCLC_SCLC_TRANSF_MET2/v2	G55410	Resistance NHGRI CIP	/seq/picard_aggregation/G55410/DFCI_02-180_NSCLC_SCLC_TRANSF_MET2/v2/DFCI_02-180_NSCLC_SCLC_TRANSF_MET2.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	RNA	DFCI_02-180_NSCLC_SCLC_TRANSF_MET2	9f8c316e865bf14fa4d77e783d408476	2014_01_30_08_09_25_EST	PICARD	RP-12	DFCI_02-180_NSCLC_SCLC_TRANSF_MET2.bam	bam	BROAD
BI8733706	4	Resistance NHGRI CIP	0	[NULL]	[NULL]	89056218	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1612_TUMOR_PRE/v4	G57468	Corcoran CRC Resistance FFPE RNAseq	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1612_TUMOR_PRE/v4/MGH_CRC_Resistance_1612_TUMOR_PRE.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	[NULL]	MGH_CRC_Resistance_1612_TUMOR_PRE	726cad0da18a337ebd5fc41f0ea96e1f	2014_02_13_04_54_31_EST	PICARD	RP-12	MGH_CRC_Resistance_1612_TUMOR_PRE.bam	bam	BROAD
BI8733707	4	Resistance NHGRI CIP	0	[NULL]	[NULL]	89056219	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1612_TUMOR_POST/v4	G57468	Corcoran CRC Resistance FFPE RNAseq	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1612_TUMOR_POST/v4/MGH_CRC_Resistance_1612_TUMOR_POST.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	[NULL]	MGH_CRC_Resistance_1612_TUMOR_POST	81b1f94cb8b2ee1058e89f122562c194	2014_02_13_04_54_33_EST	PICARD	RP-12	MGH_CRC_Resistance_1612_TUMOR_POST.bam	bam	BROAD
BI8733884	4	Resistance NHGRI CIP	0	[NULL]	[NULL]	89058211	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1614_TUMOR_PRE/v4	G57468	Corcoran CRC Resistance FFPE RNAseq	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1614_TUMOR_PRE/v4/MGH_CRC_Resistance_1614_TUMOR_PRE.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	[NULL]	MGH_CRC_Resistance_1614_TUMOR_PRE	c67148eee271a68ce1514bd0cfb1c582	2014_02_13_06_16_16_EST	PICARD	RP-12	MGH_CRC_Resistance_1614_TUMOR_PRE.bam	bam	BROAD
BI8733885	4	Resistance NHGRI CIP	0	[NULL]	[NULL]	89058213	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK/v4	G57468	Corcoran CRC Resistance FFPE RNAseq	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK/v4/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	[NULL]	MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK	5718f2b941acab9046a5430e7eb037f0	2014_02_13_06_16_17_EST	PICARD	RP-12	MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK.bam	bam	BROAD
BI8733886	4	Resistance NHGRI CIP	0	[NULL]	[NULL]	89058212	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR/v4	G57468	Corcoran CRC Resistance FFPE RNAseq	/seq/picard_aggregation/G57468/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR/v4/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	[NULL]	MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR	3f6cff33c6ccd98ff2b7718ba1e75e58	2014_02_13_06_16_18_EST	PICARD	RP-12	MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR.bam	bam	BROAD
BI8754588	1	Resistance NHGRI CIP	0	[NULL]	df635e7ac8a02dc98eac8300c3a556e1	89093922	/seq/picard_aggregation/C1621/UC-0822-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0822-N/v1/UC-0822-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0822-N	fc40d28e6278be4926ff5b86ad0c30c8	2014_02_17_14_22_56_EST	PICARD	RP-12	UC-0822-N.bam	bam	BROAD
BI8754590	1	Resistance NHGRI CIP	0	[NULL]	90ce12cb6c21ce3b80d9fe4131a25279	89093924	/seq/picard_aggregation/C1621/Rosenberg.11-334-32.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-32.TUMOR/v1/Rosenberg.11-334-32.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-32.TUMOR	a8135dc9e89e847e33a3f9faa85460d8	2014_02_17_14_23_24_EST	PICARD	RP-12	Rosenberg.11-334-32.TUMOR.bam	bam	BROAD
BI8754591	1	Resistance NHGRI CIP	0	[NULL]	023c4f5141a49e51c784093d7ae1c363	89093927	/seq/picard_aggregation/C1621/Rosenberg.11-334-34.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-34.NORMAL/v1/Rosenberg.11-334-34.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-34.NORMAL	64a22ceafee0e655bf8ebcec17ec55de	2014_02_17_14_23_25_EST	PICARD	RP-12	Rosenberg.11-334-34.NORMAL.bam	bam	BROAD
BI8754592	1	Resistance NHGRI CIP	0	[NULL]	9f4cb219a027a6c6d351a848b92e635e	89093926	/seq/picard_aggregation/C1621/Rosenberg.11-334-35.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-35.TUMOR/v1/Rosenberg.11-334-35.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-35.TUMOR	4dfb23783a73a1afb058bb8e085f8ccd	2014_02_17_14_23_25_EST	PICARD	RP-12	Rosenberg.11-334-35.TUMOR.bam	bam	BROAD
BI8754593	1	Resistance NHGRI CIP	0	[NULL]	158d5f3f3c5ec276e0b287542a814055	89093925	/seq/picard_aggregation/C1621/Rosenberg.11-334-32.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-32.NORMAL/v1/Rosenberg.11-334-32.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-32.NORMAL	c6c42b2df9147b6ed015f379bf7dd023	2014_02_17_14_23_26_EST	PICARD	RP-12	Rosenberg.11-334-32.NORMAL.bam	bam	BROAD
BI8754594	1	Resistance NHGRI CIP	0	[NULL]	763a73f80129cf3ec203ab7d565b8eb1	89093933	/seq/picard_aggregation/C1621/UC-0745-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0745-N/v1/UC-0745-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0745-N	0b1b61912fcdeeddd3b15ed51bb05148	2014_02_17_14_23_26_EST	PICARD	RP-12	UC-0745-N.bam	bam	BROAD
BI8754597	1	Resistance NHGRI CIP	0	[NULL]	f01150199ba59e872b241888f90eeab0	89093930	/seq/picard_aggregation/C1621/Rosenberg.11-334-35.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-35.NORMAL/v1/Rosenberg.11-334-35.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-35.NORMAL	cb8a81d4e57c5f5b8d66acd7bd5fb2f7	2014_02_17_14_23_27_EST	PICARD	RP-12	Rosenberg.11-334-35.NORMAL.bam	bam	BROAD
BI8754598	1	Resistance NHGRI CIP	0	[NULL]	8c1d8d73dc48e9bb01eb2ee46608defd	89093929	/seq/picard_aggregation/C1621/UC-0745-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0745-T/v1/UC-0745-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0745-T	15ba935f5744fa10087cdb5a5eb85462	2014_02_17_14_23_28_EST	PICARD	RP-12	UC-0745-T.bam	bam	BROAD
BI8754604	1	Resistance NHGRI CIP	0	[NULL]	696fe8cda6496fb69fdf35f9b1d9f645	89093938	/seq/picard_aggregation/C1621/UC-0243-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0243-T/v1/UC-0243-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0243-T	4d6dc546172cd4f1b1dac909d9980dee	2014_02_17_14_24_24_EST	PICARD	RP-12	UC-0243-T.bam	bam	BROAD
BI8754605	1	Resistance NHGRI CIP	0	[NULL]	925ff10d2fec5f98dcb7576d546dd025	89093939	/seq/picard_aggregation/C1621/Rosenberg.11-334-37.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-37.TUMOR/v1/Rosenberg.11-334-37.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-37.TUMOR	2af4f7b88c1c6229eadcb1fa34af20ff	2014_02_17_14_24_25_EST	PICARD	RP-12	Rosenberg.11-334-37.TUMOR.bam	bam	BROAD
BI8754608	1	Resistance NHGRI CIP	0	[NULL]	8aae267db0b2eac17760ec7ed905847a	89093942	/seq/picard_aggregation/C1621/Rosenberg.11-334-37.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-37.NORMAL/v1/Rosenberg.11-334-37.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-37.NORMAL	957d8b9a4ff23ab2dbe169e7b8f89575	2014_02_17_14_24_26_EST	PICARD	RP-12	Rosenberg.11-334-37.NORMAL.bam	bam	BROAD
BI8754609	1	Resistance NHGRI CIP	0	[NULL]	fdb5488f3df0bb4d283d9dd60279db8e	89093943	/seq/picard_aggregation/C1621/UC-0243-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0243-N/v1/UC-0243-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0243-N	fc016fce585a55fa0db0e9ebb5db81b0	2014_02_17_14_24_26_EST	PICARD	RP-12	UC-0243-N.bam	bam	BROAD
BI8754614	1	Resistance NHGRI CIP	0	[NULL]	9ec174c67b24f8790bfab19af63d2911	89093948	/seq/picard_aggregation/C1621/Rosenberg.11-334-21.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-21.NORMAL/v1/Rosenberg.11-334-21.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-21.NORMAL	aac8683d5e218c8efaded238a98239ff	2014_02_17_14_25_11_EST	PICARD	RP-12	Rosenberg.11-334-21.NORMAL.bam	bam	BROAD
BI8754618	1	Resistance NHGRI CIP	0	[NULL]	11cc04cce0b6256fe745dfdeb378412d	89093952	/seq/picard_aggregation/C1621/UC-0754-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0754-N/v1/UC-0754-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0754-N	7bf95c318d3aa80da8d179b2df64f433	2014_02_17_14_25_48_EST	PICARD	RP-12	UC-0754-N.bam	bam	BROAD
BI8754620	1	Resistance NHGRI CIP	0	[NULL]	b549d23467f37f33830b4e43db9478a8	89093954	/seq/picard_aggregation/C1621/UC-0820-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0820-N/v1/UC-0820-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0820-N	af5c3482848060399110db3aaef14a7c	2014_02_17_14_26_10_EST	PICARD	RP-12	UC-0820-N.bam	bam	BROAD
BI8754621	1	Resistance NHGRI CIP	0	[NULL]	389b9e5c8723424ecc61d1c2105348ae	89093959	/seq/picard_aggregation/C1621/Rosenberg.11-334-26.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-26.TUMOR/v1/Rosenberg.11-334-26.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-26.TUMOR	5fdca27b9b01318e3a254edd5e741afb	2014_02_17_14_26_10_EST	PICARD	RP-12	Rosenberg.11-334-26.TUMOR.bam	bam	BROAD
BI8754622	1	Resistance NHGRI CIP	0	[NULL]	2b73abefaf9ab5b498a1e962c89dc632	89093958	/seq/picard_aggregation/C1621/Rosenberg.11-334-26.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-26.NORMAL/v1/Rosenberg.11-334-26.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-26.NORMAL	66269a67bdb7691eb29a21df3c3fa573	2014_02_17_14_26_10_EST	PICARD	RP-12	Rosenberg.11-334-26.NORMAL.bam	bam	BROAD
BI8754623	1	Resistance NHGRI CIP	0	[NULL]	adf1d057a3c91369a3739d5d8643dc76	89093957	/seq/picard_aggregation/C1621/Rosenberg.11-334-43.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-43.NORMAL/v1/Rosenberg.11-334-43.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-43.NORMAL	0b30578c34e0ccd6a94098ed5b0045c6	2014_02_17_14_26_11_EST	PICARD	RP-12	Rosenberg.11-334-43.NORMAL.bam	bam	BROAD
BI8754624	1	Resistance NHGRI CIP	0	[NULL]	d4d99487ed54be211197244b2f27ec92	89093956	/seq/picard_aggregation/C1621/UC-0820-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0820-T/v1/UC-0820-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0820-T	327306b1f8ae02bf081b1c84e56ce25a	2014_02_17_14_26_11_EST	PICARD	RP-12	UC-0820-T.bam	bam	BROAD
BI8754625	1	Resistance NHGRI CIP	0	[NULL]	4deeac5233fd4df29fe8ae556bc8316b	89093955	/seq/picard_aggregation/C1621/Rosenberg.11-334-43.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-43.TUMOR/v1/Rosenberg.11-334-43.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-43.TUMOR	75e17434c3950e6e57ab206f1694177f	2014_02_17_14_26_12_EST	PICARD	RP-12	Rosenberg.11-334-43.TUMOR.bam	bam	BROAD
