"CO-10009015","GSPID_41037_LCSET-5677_A4"
"CO-15825687","BP-67618_Fluidigm3"
"CO-15826296","BP-67623_Fluidigm1"
"CO-15827295","American_B2_PSY_16"
"CO-15827296","American_B2_PSY_17"
"CO-15827297","American_B2_PSY_18"
"CO-15827298","American_B2_PSY_19"
"CO-15827309","American_B2_PSY_20"
"CO-15827311","American_B2_PSY_21"
"CO-15827312","American_B2_PSY_22"
"CO-15827313","Autism_NFID_Psych_02RT"
"CO-15827314","Autism_NFID_Psych_03RT"
"CO-15827315","Crijns_Psych_01RT"
"CO-15827956","American_B1_PSY_36RT"
"CO-15827963","American_B1_PSY_37RT"
"CO-15830959","LIN-7990 10.1.15"
"CO-15830960","LIN-7991 10.1.15"
"CO-15830961","LIN-7992 10.1.15"
"CO-15830962","LIN-7993 10.1.15"
"CO-15836087","LCSET-7884 LC"
"CO-15843204","LIN-7994 10.2.15"
"CO-15843205","LIN-7997 10.2.15"
"CO-15843206","LIN-7999 10.2.15"
"CO-15843207","LIN-7998 10.2.15"
"CO-15843208","LIN-8000 10.2.15"
"CO-15843209","LIN-8001 10.2.15"
"CO-15843480","LIN-8002 10.2.15"
"CO-15843481","LIN-8003 10.2.15"
"CO-15846674","BP-67717_Fluidigm1"
"CO-15846771","BP-67717_Fluidigm2"
"CO-15846868","BP-67717_Fluidigm3"
"CO-15848491","GSPID_45604_LCSET-7972_B3_1"
"CO-15849447","LIN-8005 10.2.15"
"CO-15849448","LIN-8007 10.2.15"
"CO-15849449","LIN-8004 10.2.15"
"CO-15849450","LIN-8006 10.2.15"
"CO-15853122","Ellinor_German_PSY01  "
"CO-15853123","Ellinor_German_PSY02  "
"CO-15853124","Autism_NFID_PSY_04RT"
"CO-15853125","T2D_Tusie_G4L_RT_RW02  "
"CO-15853126","American_B2_PSY_23  "
"CO-15853127","American_B2_PSY_24"
"CO-15853130","American_B2_PSY_25"
"CO-15853132","GSPID_45668_LCSET-7988_A4_1"
"CO-15853229","GSPID_45668_LCSET-7988_A4_2"
"CO-15853893","LCSET-8029_PDO-7135 CCLF Walk Up TSCA"
"CO-15854099","LIN-8010 inters 10.5.15"
"CO-15854100","LIN-8011 inters 10.5.15"
"CO-15854101","LIN-8012 inters 10.5.15"
"CO-15854102","LIN-8013 inters 10.5.15"
"CO-15860402","LCSET7885 LC"
"CO-15861228","UK_Psych_v11_RW01"
"CO-15861229","UK_Psych_v11_RW02"
"CO-15861230","UK_Psych_v11_RW03"
"CO-15861231","UK_Psych_v11_RW04"
"CO-15861232","UK_Psych_v11_RW05"
"CO-15861233","UK_Psych_v11_RW06"
"CO-15861234","Ellinor_German_PSY03"
"CO-15861235","Ellinor_German_PSY04"
"CO-15861236","Ellinor_German_PSY05"
"CO-15861237","Ellinor_German_PSY06"
"CO-15862582","8030"
"CO-15862669","LIN-8008 inters 10.6.15"
"CO-15862670","LIN-8018 inters 10.6.15"
"CO-15862705","LIN 8014 inters 10.6.15"
"CO-15862706","LIN 8015 inters 10.6.15"
"CO-15862707","LCSET 8028 v4 RW inters 10.6.15"
"CO-15867314","Ellinor_German_PSY07"
"CO-15867315","Ellinor_German_PSY08"
"CO-15867316","Ellinor_German_PSY09"
"CO-15867317","Ellinor_German_PSY10"
"CO-15867318","Ellinor_German_PSY11"
"CO-15867319","Ellinor_German_PSY12"
"CO-15867320","Ellinor_German_PSY13"
"CO-15867321","Ellinor_German_PSY14"
"CO-15867322","Ellinor_German_PSY15"
"CO-15867323","MSSM_66S_G4L_RW01"
"CO-15868419","LIN-8019 10.7.15"
"CO-15868420","LIN-8020 10.7.15"
"CO-15868421","LIN-8021 10.7.15"
"CO-15868422","LIN-8022 10.7.15"
"CO-15869880","BP-67846_Fluidigm1"
"CO-15869998","BP-67848_Fluidigm1"
"CO-15870910","GSPID_45815_LCSET-8069_A4_1"
"CO-15871294","Ellinor_German_PSY21"
"CO-15871295","Ellinor_German_PSY22"
"CO-15871296","Ellinor_German_PSY23"
"CO-15871297","Ellinor_German_PSY24"
"CO-15871298","Ellinor_German_PSY25"
"CO-15871329","Ellinor_German_PSY16"
"CO-15871330","Ellinor_German_PSY17"
"CO-15871331","Ellinor_German_PSY18"
"CO-15871332","Ellinor_German_PSY19"
"CO-15871333","Ellinor_German_PSY20"
"CO-15875733","Crijns_Psych_01RT1"
"CO-15875734","American_B1_PSY_36RT1"
"CO-15875735","American_B1_PSY_37RT1"
"CO-15875736","Autism_NFID_Psych_02RT1"
"CO-15875737","Autism_NFID_Psych_03RT1"
"CO-15876302","LIN 8023 inters 10.8.15"
"CO-15876303","LIN 8024 inters 10.8.15"
"CO-15878184","LCSET-7917 inters"
"CO-15878185","LCSET-8070 inters"
"CO-15878186","LCSET-7949 inters"
"CO-15885477","BP-67943_Fluidigm1"
"CO-15886278","Olsen_Denmark_PSY_RW01"
"CO-15886279","Olsen_Denmark_PSY_RW02"
"CO-15886280","Olsen_Denmark_PSY_RW03"
"CO-15886281","Swedish_Psych_RW01"
"CO-15886282","Swedish_Psych_RW02"
"CO-15886283","SmithSWE_NOR_Psy_14RT"
"CO-15886284","SmithSWE_NOR_Psy_15RT"
"CO-15886285","SmithSWE_NOR_Psy_16RT"
"CO-15886286","SmithSWE_NOR_Psy_17RT"
"CO-15886291","FatkinAustralia_PSYRW01"
"CO-15886333","SmithSWE_NOR_Psy_18RT"
"CO-15886334","SmithSWE_NOR_Psy_19RT"
"CO-15886335","SmithSWE_NOR_Psy_20RT"
"CO-15888126","LIN-8025 10/13/15"
"CO-15888127","LIN-8026 10/13/15"
"CO-15888128","LIN-8027 10/13/15"
"CO-15888129","LIN-8033 10/13/15"
"CO-15890176","LCSET-8086 Daughters"
"CO-15890820","LCSET-7757 inters"
"CO-15890822","LCSET-7777 inters"
"CO-15890823","LCSET-7967 inters"
"CO-15890969","GSPID_45745_LCSET-8036_C2_1"
"CO-15891054","GSPID_45746_LCSET-8037_C2_1"
"CO-15892938","BP-68006_Fluidigm1"
"CO-15897288","Ellinor_German_PSY26"
"CO-15897289","Ellinor_German_PSY27"
"CO-15897290","Ellinor_German_PSY28"
"CO-15897291","Stein_Psych_V1_0_01"
"CO-15897292","Stein_Psych_V1_0_02"
"CO-15897303","Ellinor_German_PSY29"
"CO-15897304","Ellinor_German_PSY30"
"CO-15897305","Ellinor_German_PSY31"
"CO-15897306","Ellinor_German_PSY32"
"CO-15897307","Lindy_ESC_Psych_01"
"CO-15898649","LIN-8034 10.14.15"
"CO-15898650","LIN-8035 10.14.15"
"CO-15898651","LIN-8039 10.14.15"
"CO-15898652","LIN-8040 10.14.15"
"CO-15901558","Dutch_Psych_01"
"CO-15901559","Dutch_Psych_02"
"CO-15901560","Dutch_Psych_03"
"CO-15901561","Dutch_Psych_04"
"CO-15901562","Dutch_Psych_05"
"CO-15904155","Dutch_Psych_06"
"CO-15904156","Dutch_Psych_07"
"CO-15904157","Dutch_Psych_08"
"CO-15904158","Dutch_Psych_09"
"CO-15904159","Dutch_Psych_10"
"CO-15905359","LIN-8095 10/15/15"
"CO-15905360","LIN-8096 10/15/15"
"CO-15905361","LIN-8097 10/15/15"
"CO-15906777","BP-68073_Fluidigm1"
"CO-15906874","BP-68073_Fluidigm2"
"CO-15907073","7811 inters"
"CO-15907074","7824 inters"
"CO-15907075","7829 inters"
"CO-15907076","7830 inters"
"CO-15911161","LCSET-8098 Daughters"
"CO-15911204","Bayer_Pilot_SQNM_01"
"CO-15911205","Bayer_Pilot_SQNM_02"
"CO-15911206","Bayer_Pilot_SQNM_03"
"CO-15911207","Bayer_Pilot_SQNM_04"
"CO-15911826","LIN-8041 inters 10.16.15"
"CO-15911827","LIN-8056 inters 10.16.15"
"CO-15911833","LIN-8062 inters 10.16.15"
"CO-15911834","LIN-8064 inters 10.16.15"
"CO-15914092","Dutch_Psych_11"
"CO-15914093","Dutch_Psych_12"
"CO-15914094","Dutch_Psych_13"
"CO-15914095","Ellinor_German_PSY33"
"CO-15914096","Ellinor_German_PSY34"
"CO-15914390","Ellinor_German_PSY35"
"CO-15914391","Ellinor_German_PSY36"
"CO-15914392","Ellinor_German_PSY37"
"CO-15914393","Ellinor_German_PSY38"
"CO-15914394","Ellinor_German_PSY39"
"CO-15915428","LCSET-7810 inters"
"CO-15915429","LCSET-7828 inters"
"CO-15915430","LCSET-7852 inters"
"CO-15915431","LCSET-7853 inters"
"CO-15915432","LCSET-7908 inters"
"CO-15915433","LCSET-7926 inters"
"CO-15915434","LCSET-7927 inters"
"CO-15915435","LCSET-7928 inters"
"CO-15918757","BP-68158_Fluidigm1"
"CO-15918854","BP-68158_Fluidigm2"
"CO-15918959","LIN 8065 inters 10.19.15"
"CO-15918960","LIN 8066 inters 10.19.15"
"CO-15918961","BP-68161_Fluidigm1"
"CO-15919058","LIN 8067 inters 10.19.15"
"CO-15919059","LIN 8068 inters 10.19.15"
"CO-15934027","BP-68193_Fluidigm1"
"CO-15934124","BP-68193_Fluidigm2"
"CO-15934221","BP-68193_Fluidigm3"
"CO-15934787","LCSET-8100 inters"
"CO-15934788","Dutch_Psych_18"
"CO-15934812","Dutch_Psych_19"
"CO-15934813","Dutch_Psych_20"
"CO-15934814","Dutch_Psych_21"
"CO-15934815","Dutch_Psych_22"
"CO-15934816","DBS_W1_G4L_05"
"CO-15934817","Dutch_Psych_14"
"CO-15934818","Dutch_Psych_15"
"CO-15934819","Dutch_Psych_16"
"CO-15934820","Dutch_Psych_17"
"CO-15935873","LIN 8054 inters 10.20.15"
"CO-15935875","LIN 8055 inters 10.20.15"
"CO-15936397","LIN 8042 inters 10.20.15"
"CO-15936398","LIN 8043 inters 10.20.15"
"CO-15939284","DBS_W1_G4L_10"
"CO-15939285"," DBS_W1_G4L_11"
"CO-15939286","DBS_W1_G4L_12"
"CO-15939287","DBS_W1_G4L_13"
"CO-15939288","DBS_W1_G4L_14"
"CO-15939289","MacArthur_B5_G4L01"
"CO-15939290","DBS_W1_G4L_06"
"CO-15939291","DBS_W1_G4L_07"
"CO-15939292","DBS_W1_G4L_08"
"CO-15939293","DBS_W1_G4L_09"
"CO-15940346","LIN-8057 10.21.15"
"CO-15940347","LIN-8058 10.21.15"
"CO-15940348","LIN-8059 10.21.15"
"CO-15940349","LIN-8060 10.21.15"
"CO-15940350","LIN-8063 10.21.15"
"CO-15942687","BP-68241_Fluidigm1"
"CO-15942784","BP-68241_Fluidigm2"
"CO-15942881","BP-68241_Fluidigm3"
"CO-15942978","BP-68241_Fluidigm4"
"CO-15943075","BP-68241_Fluidigm5"
"CO-15943172","BP-68241_Fluidigm6"
"CO-15943269","BP-68241_Fluidigm7"
"CO-15944157","CONTROLS 10338"
"CO-15944595","BP-68255_Fluidigm1"
"CO-15945489","DEV_FFPE"
"CO-15950330","American_B1_PSY_RW01"
"CO-15950331","American_B1_PSY_RW02"
"CO-15950332","American_B1_PSY_RW03"
"CO-15950333","American_B1_PSY_RW04"
"CO-15950334","American_B1_PSY_RW05"
"CO-15950335","Pulver_Jew_Ctl_G4L01"
"CO-15950336","Pulver_Jew_Ctl_G4L02"
"CO-15950337","Pulver_Jew_Ctl_G4L03"
"CO-15950338","Pulver_Jew_Ctl_G4L04"
"CO-15950339","Pulver_Jew_Ctl_G4L05"
"CO-15950344","Autism_NFID_Psych_RW01"
"CO-15951246","LIN-8123 10.22.15"
"CO-15951247","LIN-8124 10.22.15"
"CO-15951248","LIN-8071 10.22.15"
"CO-15951249","LIN-8072 10.22.15"
"CO-15954975","BP-68315_Fluidigm1"
"CO-15955072","BP-68315_Fluidigm2"
"CO-15955169","BP-68315_Fluidigm3"
"CO-15955266","BP-68315_Fluidigm4"
"CO-15956870","DBS_W1_G4L_15"
"CO-15956871","DBS_W1_G4L_16"
"CO-15956872","DBS_W1_G4L_17"
"CO-15956873","DBS_W1_G4L_18"
"CO-15956874","DBS_W1_G4L_19"
"CO-15956883","DBS_W1_G4L_20"
"CO-15956884","DBS_W1_G4L_21"
"CO-15956885","DBS_W1_G4L_22"
"CO-15956886","DBS_W1_G4L_23"
"CO-15958199","XX 8122 Shearing Daughters"
"CO-15958529","LIN 8073 inters 10.23.15"
"CO-15958530","LIN 8074 inters 10.23.15"
"CO-15958536","LIN 8078 inters 10.23.15"
"CO-15958541","LIN 8075 inters 10.23.15"
"CO-15961772","GSPID_46041_LCSET-8115_C2_1"
"CO-15961869","GSPID_46042_LCSET-8116_C2_1"
"CO-15961964","T2D_Loos_BioMe_G4L_01"
"CO-15961965","T2D_Loos_BioMe_G4L_02"
"CO-15961966","T2D_Loos_BioMe_G4L_03"
"CO-15961967","T2D_Loos_BioMe_G4L_04"
"CO-15961968","Tusie_MODY_G4L_01"
"CO-15961979","T2D_Loos_BioMe_G4L_06"
"CO-15961980","DBS_W1_G4L_24"
"CO-15961981","DBS_W1_G4L_25"
"CO-15961982","T2D_Loos_BioMe_G4L_05"
"CO-15961983","DBS_W1_G4L_26"
"CO-15973791","LCSET-8127 Daughters"
"CO-15973792","LIN 8076 inters 10.26.15"
"CO-15973793","LIN 8080 inters 10.26.15"
"CO-15973827","LIN 8081 inters 10.26.15"
"CO-15973828","LIN 8082 inters 10.26.15"
"CO-15974560","TSCA GSPID_46121_LCSET-8120_A4_1"
"CO-15975941","BP-68419_Fluidigm1"
"CO-15976977","T2D_Loos_BioMe_G4L_07"
"CO-15976978","American_B2_PSY_RW01"
"CO-15976979","T2D_Loos_BioMe_G4L_08"
"CO-15976980","T2D_Loos_BioMe_G4L_09"
"CO-15978079","LIN-8079 10/27/15"
"CO-15978080","LIN-8083 10/27/15"
"CO-15978096","LIN-8084 10/27/15"
"CO-15978097","LIN-8085 10/27/15"
"CO-15980678","Control FFPE Dev"
"CO-15980737","Munich_CAD_Psy_01"
"CO-15980738","Munich_CAD_Psy_02"
"CO-15980739","Munich_CAD_Psy_03"
"CO-15980740","Munich_CAD_Psy_04"
"CO-15980741","Munich_CAD_Psy_05"
"CO-15980742","Munich_CAD_Psy_06"
"CO-15980743","T2D_Loos_BioMe_G4L_10"
"CO-15980744","T2D_Loos_BioMe_G4L_11"
"CO-15980745","T2D_Loos_BioMe_G4L_12"
"CO-15980746","T2D_Loos_BioMe_G4L_13"
"CO-15982108","T2D_Loos_BioMe_G4L_14"
"CO-15982109","T2D_Loos_BioMe_G4L_15"
"CO-15982799","LIN-8090 10.28.15"
"CO-15982800","LIN-8091 10.28.15"
"CO-15982801","LIN-8092 10.28.15"
"CO-15982802","LIN-8093 10.28.15"
"CO-15985261","LCSET8132 LC"
"CO-15985501","T2D_Loos_BioMe_G4L_21"
"CO-15985502","T2D_Loos_BioMe_G4L_22"
"CO-15985503","T2D_Loos_BioMe_G4L_23"
"CO-15985504","T2D_Loos_BioMe_G4L_24"
"CO-15985505","T2D_Loos_BioMe_G4L_25"
"CO-15986083","T2D_Loos_BioMe_G4L_16"
"CO-15986084","T2D_Loos_BioMe_G4L_17"
"CO-15986085","T2D_Loos_BioMe_G4L_18"
"CO-15986086","T2D_Loos_BioMe_G4L_19"
"CO-15986087","T2D_Loos_BioMe_G4L_20"
"CO-15987169","T2D_Loos_BioMe_G4L_26"
"CO-15987170","T2D_Loos_BioMe_G4L_27"
"CO-15987171","T2D_Loos_BioMe_G4L_28"
"CO-15987423","GSPID_46227_LCSET-8138_B3_1"
"CO-15987424","LIN-8094 inters 10.29.15"
"CO-15987425","LIN-8103 inters 10.29.15"
"CO-15987476","LIN-8104 inters 10.29.15"
"CO-15987477","LIN-8105 inters 10.29.15"
"CO-15987531","IBD_SQNM_FADS_01"
"CO-15987532","IBD_SQNM_FADS_02"
"CO-15987533","IBD_SQNM_FADS_03"
"CO-15987534","IBD_SQNM_FADS_04"
"CO-15987535","IBD_SQNM_FADS_05"
"CO-15987960","LCSET-8140 inters"
"CO-15990450","10X_LCSET8141_dil"
"CO-15990463","IBD_McGovernB4_G4L_01"
"CO-15990464","IBD_McGovernB4_G4L_02"
"CO-15990465","IBD_McGovernB4_G4L_03"
"CO-15990467","IBD_McGovernB4_G4L_04"
"CO-15990468","IBD_McGovernB4_G4L_05"
"CO-15990675","IBD_McGovernB4_G4L_06"
"CO-15990676","IBD_McGovernB4_G4L_07"
"CO-15990677","SmithSWE_NOR_Psy_RW01"
"CO-15990678","T2D_UDIS_TTL_G4L31"
"CO-15990679","SmithSWE_NOR_Psy_RW02"
"CO-15991527","IBD_SQNM_FADS_07"
"CO-15991604","WR46268_LCSET-8154_INTERS_CustomICE"
"CO-15991617","IBD_SQNM_FADS_08"
"CO-15992314","BP-68593_Fluidigm1"
"CO-15992363","LIN 8147 RW inters 11.2.15"
"CO-15992364","LIN 8106 inters 11.2.15"
"CO-15992381","LIN 8107 inters 11.2.15"
"CO-15992982","LCSET-8142 Inters"
"CO-15992983","LCSET-8143 Inters"
"CO-15992984","LCSET-8144 Inters"
"CO-15992985","LCSET-8145 Inters"
"CO-15993034","LCSET-8155 Inters"
"CO-15993083","BP-68608_Fluidigm1"
"CO-16003771","GSPID_46303_LCSET-8158_C2_1"
"CO-16003772","8139 ali"
"CO-16003809","IBD_McGovernB4_G4L_08"
"CO-16003810","IBD_McGovernB4_G4L_09"
"CO-16003811","IBD_McGovernB4_G4L_10"
"CO-16003812","IBD_McGovernB4_G4L_11"
"CO-16003813","IBD_RiouxB2_G4L_01"
"CO-16003814","IBD_RiouxB2_G4L_02"
"CO-16003815","IBD_RiouxB2_G4L_03"
"CO-16003816","IBD_RiouxB2_G4L_04"
"CO-16004851","LIN-8109 11.3.15"
"CO-16004852","LIN-8110 11.3.15"
"CO-16004853","LIN-8108 11.3.15"
"CO-16004854","LIN-8111 11.3.15"
"CO-16005313","GSPID_46264_LCSET-8150_A4_1"
"CO-16005315","BioChain_Plating"
"CO-16007029","Munich_CAD_Psy_07"
"CO-16007030","Munich_CAD_Psy_08"
"CO-16007031","Munich_CAD_Psy_09"
"CO-16007032","Munich_CAD_Psy_10"
"CO-16007033","Munich_CAD_Psy_11"
"CO-16007229","Munich_CAD_Psy_12"
"CO-16007230","Crijns_Psych_RW01"
"CO-16007231","Crijns_Psych_RW02"
"CO-16007232","Pulver_Jew_Ctl_G4L_RW01"
"CO-16007233","Stein_Psych_V1_0_RW01"
"CO-16018918","NEX-8167 11.4.15"
"CO-16018921","LIN-8160 11.4.15"
"CO-16018922","LIN-8112 11.4.15"
"CO-16018923","LIN-8113 11.4.15"
"CO-16019313","BP-68711_Fluidigm1"
"CO-16019410","BP-68711_Fluidigm2"
"CO-16019507","BP-68711_Fluidigm3"
"CO-16019604","BP-68711_Fluidigm4"
"CO-16022592","8148 inters"
"CO-16022593","8149 inters"
"CO-16022594","8159 inters"
"CO-16023361","IBD_SQNM_FADS_06"
"CO-16024760","T2D_UDIS_TTL_G4L01"
"CO-16024761","T2D_UDIS_TTL_G4L02"
"CO-16024762","T2D_UDIS_TTL_G4L03"
"CO-16024763","Munich_CAD_Psy_13"
"CO-16024764","Munich_CAD_Psy_14"
"CO-16025277","LIN-8161 11/5/15"
"CO-16025278","LIN-8162 11/5/15"
"CO-16025279","LIN-8163 11/5/15"
"CO-16025280","LIN-8164 11/5/15"
"CO-16025281","Munich_CAD_Psy_15"
"CO-16025378","Munich_CAD_Psy_16"
"CO-16025475","Munich_CAD_Psy_17"
"CO-16025572","Munich_CAD_Psy_18"
"CO-16025669","Munich_CAD_Psy_19"
"CO-16025766","GSPID_46362_LCSET-8174_A4_1"
"CO-16027388","IBD_SQNM_FADS_09"
"CO-16027389","IBD_SQNM_FADS_10"
"CO-16027392","IBD_SQNM_FADS_13"
"CO-16029119","T2D_UDIS_TTL_G4L04"
"CO-16029120","T2D_UDIS_TTL_G4L05"
"CO-16029121","T2D_UDIS_TTL_G4L06"
"CO-16029122","T2D_UDIS_TTL_G4L07"
"CO-16029123","MacArthur_B5_G4L_RW01"
"CO-16029125","Ellinor_German_PSY_RW01"
"CO-16029126","Ellinor_German_PSY_RW02"
"CO-16029128","DBS_W1_G4L_RW01"
"CO-16029130","Amer_B1_PSY_CHIP_RW01"
"CO-16029131","Tusie_MODY_G4L_RW01"
"CO-16035116","BP-68786_Fluidigm1"
"CO-16035227","IBD_SQNM_FADS_14"
"CO-16035229","IBD_SQNM_FADS_16"
"CO-16035230","IBD_SQNM_FADS_17"
"CO-16036358","IBD_SQNM_FADS_21"
"CO-16036359","IBD_SQNM_FADS_22"
"CO-16036394","BP-68791_Fluidigm1"
"CO-16036491","BP-68791_Fluidigm2"
"CO-16036588","BP-68791_Fluidigm3"
"CO-16036685","BP-68791_Fluidigm4"
"CO-16036782","BP-68791_Fluidigm5"
"CO-16036879","BP-68791_Fluidigm6"
"CO-16036976","BP-68791_Fluidigm7"
"CO-16037073","BP-68791_Fluidigm8"
"CO-16038395","LIN-8169 11/6/15"
"CO-16038396","LIN-8176 11/6/15"
"CO-16038397","LIN-8180 11/6/15"
"CO-16038408","LIN-8183 11/6/15"
"CO-16038409","LIN-8184 11/6/15"
"CO-16039023","T2D_UDIS_TTL_G4L08"
"CO-16039024","T2D_UDIS_TTL_G4L09"
"CO-16039025","T2D_UDIS_TTL_G4L10"
"CO-16039026","T2D_UDIS_TTL_G4L11"
"CO-16039027","T2D_UDIS_TTL_G4L12"
"CO-16039061","T2D_UDIS_TTL_G4L13"
"CO-16039062","T2D_UDIS_TTL_G4L14"
"CO-16039063","T2D_UDIS_TTL_G4L15"
"CO-16039064","T2D_UDIS_TTL_G4L16"
"CO-16039065","T2D_UDIS_TTL_G4L17"
"CO-16042089","GSPID_46301_LCSET-8157_A4_1"
"CO-16042186","GSPID_46301_LCSET-8157_A4_2"
"CO-16043979","T2D_UDIS_TTL_G4L18"
"CO-16043980","T2D_UDIS_TTL_G4L19"
"CO-16043981","T2D_UDIS_TTL_G4L20"
"CO-16043982","T2D_UDIS_TTL_G4L21"
"CO-16043983","T2D_UDIS_TTL_G4L22"
"CO-16043984","T2D_UDIS_TTL_G4L23"
"CO-16043985","T2D_UDIS_TTL_G4L24"
"CO-16043986","T2D_UDIS_TTL_G4L25"
"CO-16043987","T2D_UDIS_TTL_G4L26"
"CO-16043988","T2D_UDIS_TTL_G4L27"
"CO-16045049","XX 8191 Shearing Norms"
"CO-16045222","Karlson_RA_SQNM_01"
"CO-16045223","Karlson_RA_SQNM_02"
"CO-16045224","Karlson_RA_SQNM_03"
"CO-16045225","Karlson_RA_SQNM_04"
"CO-16045667","LIN 8186 inters 11.10.15"
"CO-16046083","LIN 8185 inters 11.10.15"
"CO-16046586","LIN 8197 inters 11.10.15"
"CO-16046587","LIN 8198 inters 11.10.15"
"CO-16079467","BP-68925_Fluidigm1"
"CO-16079564","BP-68925_Fluidigm2"
"CO-16079661","BP-68925_Fluidigm3"
"CO-16079758","BP-68925_Fluidigm4"
"CO-16079855","BP-68925_Fluidigm5"
"CO-16079952","BP-68925_Fluidigm6"
"CO-16080049","BP-68925_Fluidigm7"
"CO-16080146","BP-68925_Fluidigm8"
"CO-16080250","T2D_UDIS_TTL_G4L28"
"CO-16080251","T2D_UDIS_TTL_G4L29"
"CO-16080252","T2D_UDIS_TTL_G4L30"
"CO-16080640","LIN-8199 11.12.15"
"CO-16080641","LIN-8200 11.12.15"
"CO-16081372","LIN-8201 11.12.15"
"CO-16081373","LIN-8202 11.12.15"
"CO-16082339","GSPID_46417_LCSET-8209_A4_1"
"CO-16082436","GSPID_46417_LCSET-8209_A4_2"
"CO-16083347","Lcset-8178 inters"
"CO-16083348","Lcset-8179 inters"
"CO-16083349","Lcset-8181 inters"
"CO-16083350","Lcset-8182 inters"
"CO-16083352","Lcset-8193 inters"
"CO-16083392","LCSET-8593  PDO-7948_BTL_WTH"
"CO-16090858","IBD_SQNM_FADS_11"
"CO-16090954","IBD_SQNM_FADS_12"
"CO-16091050","IBD_SQNM_FADS_19"
"CO-16091146","IBD_SQNM_FADS_20"
"CO-16091241","IBD_SQNM_FADS_15"
"CO-16091337","IBD_SQNM_FADS_18"
"CO-16091749","LIN 8203 inters 11.13.15"
"CO-16091750","LIN 8204 inters 11.13.15"
"CO-16091751","LIN 8205 inters 11.13.15"
"CO-16091752","LIN 8206 inters 11.13.15"
"CO-16095300","LCSET8177 LC"
"CO-16096789","LIN-8218 11.16.15"
"CO-16096790","LIN-8219 11.16.15"
"CO-16096791","LIN-8220 11.16.15"
"CO-16096792","LIN-8207 11/16/15"
"CO-16096793","LIN-8208 11/16/15"
"CO-16096794","LIN-8217 11/16/15"
"CO-16099088","8194 inters"
"CO-16099089","8195 inters"
"CO-16099090","8196 inters"
"CO-16101569","8125 Daughter Aliquots"
"CO-16101574",""
"CO-16105714","BP-69063_Fluidigm1"
"CO-16107118","LIN-8221 11.17.15"
"CO-16107119","LIN-8222 11.17.15"
"CO-16107120","LIN-8223 11.17.15"
"CO-16107121","LIN-8224 11.17.15"
"CO-16110339","Shengying_G4L_01"
"CO-16110340","Shengying_G4L_02"
"CO-16110341","Shengying_G4L_05"
"CO-16110775","Stein_Psych_V10_RW01_RT"
"CO-16110792","Shengying_G4L_03"
"CO-16110889","Shengying_G4L_04"
"CO-16110986","Tusie_MODY_G4L_RW01_RT"
"CO-16111767","BP-69105_Fluidigm1"
"CO-16111864","BP-69105_Fluidigm2"
"CO-16111961","BP-69105_Fluidigm3"
"CO-16112058","BP-69105_Fluidigm4"
"CO-16112155","BP-69105_Fluidigm5"
"CO-16112252","BP-69105_Fluidigm6"
"CO-16112515","LIN 8225 inters 11.18.15"
"CO-16112516","LIN 8226 inters 11.18.15"
"CO-16112724","8230 Inters"
"CO-16112805","LIN 8227 inters 11.18.15"
"CO-16112806","LIN 8235 inters 11.18.15"
"CO-16113544","BP-69126_Fluidigm1"
"CO-16121966","GSPID_46418_LCSET-8210_A4_1"
"CO-16122063","GSPID_46418_LCSET-8210_A4_2"
"CO-16122156","GSPID_46419_LCSET-8211_A4_2"
"CO-16122231","GSPID_46419_LCSET-8211_A4_1"
"CO-16124187","Lindy_ESC_iPSC_G4L_01"
"CO-16124188","IBD_RiouxB2_G4L_RW01"
"CO-16124189","T2D_Loos_BioMe_G4L_RW01"
"CO-16125508","8230 LC"
"CO-16125589","8134 LC"
"CO-16125942","LIN 8237 inters 11.19.15"
"CO-16125943","LIN 8238 inters 11.19.15"
"CO-16125952","LIN 8239 inters 11.19.15"
"CO-16125953","LIN 8240 inters 11.19.15"
"CO-16127584","LCSET-8624 reworks"
"CO-16128784","LCSET-8242 Daughters"
"CO-16135339","LIN-8236 11/20/15"
"CO-16135340","LIN-8244 11/20/15"
"CO-16135341","LIN-8245 11/20/15"
"CO-16135342","LIN-8246 11/20/15"
"CO-16135343","LIN-8247 11/20/15"
"CO-16136159","BP-69279_Fluidigm1"
"CO-16136256","BP-69279_Fluidigm2"
"CO-16136353","BP-69279_Fluidigm3"
"CO-16136450","BP-69279_Fluidigm4"
"CO-16136547","BP-69279_Fluidigm5"
"CO-16136644","BP-69279_Fluidigm6"
"CO-16136741","BP-69279_Fluidigm7"
"CO-16138559","BP-69297_Fluidigm1"
"CO-16141241","Dutch_Psych_25"
"CO-16141242","Dutch_Psych_26"
"CO-16141243","Dutch_Psych_27"
"CO-16141244","Dutch_Psych_28"
"CO-16141245","Dutch_Psych_29"
"CO-16141536","LCSET-8622 ExEx4.0_2016FEB08"
"CO-16141539","Dutch_Psych_30"
"CO-16141547","IBD_McGovernB4_G4LRW01"
"CO-16141549","Dutch_Psych_23"
"CO-16141646","Dutch_Psych_24"
"CO-16141743","Elli_Germ_PSY_CHIP_RW01"
"CO-16141769","Munich_CAD_Psy_RW01"
"CO-16141780","T2D_UDIS_TTL_G4L_RW01"
"CO-16143663","LCSET-8255 Daughters"
"CO-16144167","8212 LC"
"CO-16144331","BP-69369_Fluidigm1"
"CO-16144428","BP-69369_Fluidigm2"
