MAPPING/ALIGNING SUMMARY,,Total input reads,816989180
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with mate sequenced,30832796,100.00
MAPPING/ALIGNING PER RG,H75NJ.2,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.2,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.2,Mapped reads,30125534,97.71
MAPPING/ALIGNING PER RG,H75NJ.2,Number of unique & mapped reads (excl. duplicate marked reads),28710356,93.12
MAPPING/ALIGNING PER RG,H75NJ.2,Unmapped reads,707262,2.29
MAPPING/ALIGNING PER RG,H75NJ.2,Singleton reads (itself mapped; mate unmapped),151520,0.49
MAPPING/ALIGNING PER RG,H75NJ.2,Paired reads (itself & mate mapped),29974014,97.21
MAPPING/ALIGNING PER RG,H75NJ.2,Properly paired reads,29411596,95.39
MAPPING/ALIGNING PER RG,H75NJ.2,Not properly paired reads (discordant),562418,1.82
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with MAPQ [40:inf),28063142,91.02
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with MAPQ [30:40),116803,0.38
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with MAPQ [20:30),279671,0.91
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with MAPQ [10:20),352958,1.14
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with MAPQ [ 0:10),1312960,4.26
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with MAPQ NA (Unmapped reads),707262,2.29
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with indel R1,465433,2.96
MAPPING/ALIGNING PER RG,H75NJ.2,Reads with indel R2,440812,2.91
MAPPING/ALIGNING PER RG,H75NJ.2,Soft-clipped bases R1,17843519,0.75
MAPPING/ALIGNING PER RG,H75NJ.2,Soft-clipped bases R2,44842116,1.96
MAPPING/ALIGNING PER RG,H75NJ.2,Total alignments,30928057
MAPPING/ALIGNING PER RG,H75NJ.2,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75NJ.2,Supplementary (chimeric) alignments,802523
MAPPING/ALIGNING PER RG,H75NJ.2,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75NJ.2,Average sequenced coverage over genome,1.45
MAPPING/ALIGNING PER RG,H75NJ.2,Insert length: mean,355.07
MAPPING/ALIGNING PER RG,H75NJ.2,Insert length: standard deviation,116.40
MAPPING/ALIGNING PER RG,H75NJ.3,Total reads in RG,30965868,100.00
MAPPING/ALIGNING PER RG,H75NJ.3,Number of duplicate marked reads,1515616,4.89
MAPPING/ALIGNING PER RG,H75NJ.3,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75NJ.3,Number of unique reads (excl. duplicate marked reads),29450252,95.11
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with mate sequenced,30965868,100.00
MAPPING/ALIGNING PER RG,H75NJ.3,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.3,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.3,Mapped reads,30252993,97.70
MAPPING/ALIGNING PER RG,H75NJ.3,Number of unique & mapped reads (excl. duplicate marked reads),28737377,92.80
MAPPING/ALIGNING PER RG,H75NJ.3,Unmapped reads,712875,2.30
MAPPING/ALIGNING PER RG,H75NJ.3,Singleton reads (itself mapped; mate unmapped),152659,0.49
MAPPING/ALIGNING PER RG,H75NJ.3,Paired reads (itself & mate mapped),30100334,97.20
MAPPING/ALIGNING PER RG,H75NJ.3,Properly paired reads,29519168,95.33
MAPPING/ALIGNING PER RG,H75NJ.3,Not properly paired reads (discordant),581166,1.88
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with MAPQ [40:inf),28178730,91.00
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with MAPQ [30:40),118243,0.38
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with MAPQ [20:30),280625,0.91
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with MAPQ [10:20),355043,1.15
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with MAPQ [ 0:10),1320352,4.26
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with MAPQ NA (Unmapped reads),712875,2.30
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with indel R1,468722,2.97
MAPPING/ALIGNING PER RG,H75NJ.3,Reads with indel R2,443376,2.92
MAPPING/ALIGNING PER RG,H75NJ.3,Soft-clipped bases R1,17664694,0.74
MAPPING/ALIGNING PER RG,H75NJ.3,Soft-clipped bases R2,44286373,1.93
MAPPING/ALIGNING PER RG,H75NJ.3,Total alignments,31058247
MAPPING/ALIGNING PER RG,H75NJ.3,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75NJ.3,Supplementary (chimeric) alignments,805254
MAPPING/ALIGNING PER RG,H75NJ.3,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75NJ.3,Average sequenced coverage over genome,1.45
MAPPING/ALIGNING PER RG,H75NJ.3,Insert length: mean,357.26
MAPPING/ALIGNING PER RG,H75NJ.3,Insert length: standard deviation,118.56
MAPPING/ALIGNING PER RG,H75NJ.4,Total reads in RG,31141476,100.00
MAPPING/ALIGNING PER RG,H75NJ.4,Number of duplicate marked reads,1453229,4.67
MAPPING/ALIGNING PER RG,H75NJ.4,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75NJ.4,Number of unique reads (excl. duplicate marked reads),29688247,95.33
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with mate sequenced,31141476,100.00
MAPPING/ALIGNING PER RG,H75NJ.4,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.4,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.4,Mapped reads,30431177,97.72
MAPPING/ALIGNING PER RG,H75NJ.4,Number of unique & mapped reads (excl. duplicate marked reads),28977948,93.05
MAPPING/ALIGNING PER RG,H75NJ.4,Unmapped reads,710299,2.28
MAPPING/ALIGNING PER RG,H75NJ.4,Singleton reads (itself mapped; mate unmapped),149179,0.48
MAPPING/ALIGNING PER RG,H75NJ.4,Paired reads (itself & mate mapped),30281998,97.24
MAPPING/ALIGNING PER RG,H75NJ.4,Properly paired reads,29702660,95.38
MAPPING/ALIGNING PER RG,H75NJ.4,Not properly paired reads (discordant),579338,1.86
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with MAPQ [40:inf),28350993,91.04
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with MAPQ [30:40),118661,0.38
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with MAPQ [20:30),281774,0.90
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with MAPQ [10:20),354508,1.14
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with MAPQ [ 0:10),1325241,4.26
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with MAPQ NA (Unmapped reads),710299,2.28
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with indel R1,471629,2.97
MAPPING/ALIGNING PER RG,H75NJ.4,Reads with indel R2,448546,2.94
MAPPING/ALIGNING PER RG,H75NJ.4,Soft-clipped bases R1,17672337,0.74
MAPPING/ALIGNING PER RG,H75NJ.4,Soft-clipped bases R2,43599585,1.89
MAPPING/ALIGNING PER RG,H75NJ.4,Total alignments,31237778
MAPPING/ALIGNING PER RG,H75NJ.4,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75NJ.4,Supplementary (chimeric) alignments,806601
MAPPING/ALIGNING PER RG,H75NJ.4,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75NJ.4,Average sequenced coverage over genome,1.46
MAPPING/ALIGNING PER RG,H75NJ.4,Insert length: mean,356.94
MAPPING/ALIGNING PER RG,H75NJ.4,Insert length: standard deviation,117.80
MAPPING/ALIGNING PER RG,H75VN.1,Total reads in RG,26647448,100.00
MAPPING/ALIGNING PER RG,H75VN.1,Number of duplicate marked reads,1450197,5.44
MAPPING/ALIGNING PER RG,H75VN.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.1,Number of unique reads (excl. duplicate marked reads),25197251,94.56
MAPPING/ALIGNING PER RG,H75VN.1,Reads with mate sequenced,26647448,100.00
MAPPING/ALIGNING PER RG,H75VN.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.1,Mapped reads,26030168,97.68
MAPPING/ALIGNING PER RG,H75VN.1,Number of unique & mapped reads (excl. duplicate marked reads),24579971,92.24
MAPPING/ALIGNING PER RG,H75VN.1,Unmapped reads,617280,2.32
MAPPING/ALIGNING PER RG,H75VN.1,Singleton reads (itself mapped; mate unmapped),117416,0.44
MAPPING/ALIGNING PER RG,H75VN.1,Paired reads (itself & mate mapped),25912752,97.24
MAPPING/ALIGNING PER RG,H75VN.1,Properly paired reads,25412890,95.37
MAPPING/ALIGNING PER RG,H75VN.1,Not properly paired reads (discordant),499862,1.88
MAPPING/ALIGNING PER RG,H75VN.1,Reads with MAPQ [40:inf),24241425,90.97
MAPPING/ALIGNING PER RG,H75VN.1,Reads with MAPQ [30:40),100657,0.38
MAPPING/ALIGNING PER RG,H75VN.1,Reads with MAPQ [20:30),244598,0.92
MAPPING/ALIGNING PER RG,H75VN.1,Reads with MAPQ [10:20),306133,1.15
MAPPING/ALIGNING PER RG,H75VN.1,Reads with MAPQ [ 0:10),1137355,4.27
MAPPING/ALIGNING PER RG,H75VN.1,Reads with MAPQ NA (Unmapped reads),617280,2.32
MAPPING/ALIGNING PER RG,H75VN.1,Reads with indel R1,406268,2.99
MAPPING/ALIGNING PER RG,H75VN.1,Reads with indel R2,387374,2.96
MAPPING/ALIGNING PER RG,H75VN.1,Soft-clipped bases R1,16195601,0.79
MAPPING/ALIGNING PER RG,H75VN.1,Soft-clipped bases R2,37701489,1.91
MAPPING/ALIGNING PER RG,H75VN.1,Total alignments,26720702
MAPPING/ALIGNING PER RG,H75VN.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.1,Supplementary (chimeric) alignments,690534
MAPPING/ALIGNING PER RG,H75VN.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.1,Average sequenced coverage over genome,1.25
MAPPING/ALIGNING PER RG,H75VN.1,Insert length: mean,354.01
MAPPING/ALIGNING PER RG,H75VN.1,Insert length: standard deviation,116.60
MAPPING/ALIGNING PER RG,H75VN.2,Total reads in RG,26796362,100.00
MAPPING/ALIGNING PER RG,H75VN.2,Number of duplicate marked reads,1351515,5.04
MAPPING/ALIGNING PER RG,H75VN.2,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.2,Number of unique reads (excl. duplicate marked reads),25444847,94.96
MAPPING/ALIGNING PER RG,H75VN.2,Reads with mate sequenced,26796362,100.00
MAPPING/ALIGNING PER RG,H75VN.2,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.2,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.2,Mapped reads,26181521,97.71
MAPPING/ALIGNING PER RG,H75VN.2,Number of unique & mapped reads (excl. duplicate marked reads),24830006,92.66
MAPPING/ALIGNING PER RG,H75VN.2,Unmapped reads,614841,2.29
MAPPING/ALIGNING PER RG,H75VN.2,Singleton reads (itself mapped; mate unmapped),114671,0.43
MAPPING/ALIGNING PER RG,H75VN.2,Paired reads (itself & mate mapped),26066850,97.28
MAPPING/ALIGNING PER RG,H75VN.2,Properly paired reads,25577360,95.45
MAPPING/ALIGNING PER RG,H75VN.2,Not properly paired reads (discordant),489490,1.83
MAPPING/ALIGNING PER RG,H75VN.2,Reads with MAPQ [40:inf),24382276,90.99
MAPPING/ALIGNING PER RG,H75VN.2,Reads with MAPQ [30:40),102460,0.38
MAPPING/ALIGNING PER RG,H75VN.2,Reads with MAPQ [20:30),244647,0.91
MAPPING/ALIGNING PER RG,H75VN.2,Reads with MAPQ [10:20),309342,1.15
MAPPING/ALIGNING PER RG,H75VN.2,Reads with MAPQ [ 0:10),1142796,4.26
MAPPING/ALIGNING PER RG,H75VN.2,Reads with MAPQ NA (Unmapped reads),614841,2.29
MAPPING/ALIGNING PER RG,H75VN.2,Reads with indel R1,407887,2.99
MAPPING/ALIGNING PER RG,H75VN.2,Reads with indel R2,389271,2.96
MAPPING/ALIGNING PER RG,H75VN.2,Soft-clipped bases R1,15792139,0.77
MAPPING/ALIGNING PER RG,H75VN.2,Soft-clipped bases R2,37884138,1.91
MAPPING/ALIGNING PER RG,H75VN.2,Total alignments,26876327
MAPPING/ALIGNING PER RG,H75VN.2,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.2,Supplementary (chimeric) alignments,694806
MAPPING/ALIGNING PER RG,H75VN.2,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.2,Average sequenced coverage over genome,1.26
MAPPING/ALIGNING PER RG,H75VN.2,Insert length: mean,354.83
MAPPING/ALIGNING PER RG,H75VN.2,Insert length: standard deviation,116.91
MAPPING/ALIGNING PER RG,H75VN.3,Total reads in RG,26820814,100.00
MAPPING/ALIGNING PER RG,H75VN.3,Number of duplicate marked reads,1286236,4.80
MAPPING/ALIGNING PER RG,H75VN.3,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.3,Number of unique reads (excl. duplicate marked reads),25534578,95.20
MAPPING/ALIGNING PER RG,H75VN.3,Reads with mate sequenced,26820814,100.00
MAPPING/ALIGNING PER RG,H75VN.3,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.3,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.3,Mapped reads,26213992,97.74
MAPPING/ALIGNING PER RG,H75VN.3,Number of unique & mapped reads (excl. duplicate marked reads),24927756,92.94
MAPPING/ALIGNING PER RG,H75VN.3,Unmapped reads,606822,2.26
MAPPING/ALIGNING PER RG,H75VN.3,Singleton reads (itself mapped; mate unmapped),110046,0.41
MAPPING/ALIGNING PER RG,H75VN.3,Paired reads (itself & mate mapped),26103946,97.33
MAPPING/ALIGNING PER RG,H75VN.3,Properly paired reads,25618282,95.52
MAPPING/ALIGNING PER RG,H75VN.3,Not properly paired reads (discordant),485664,1.81
MAPPING/ALIGNING PER RG,H75VN.3,Reads with MAPQ [40:inf),24415217,91.03
MAPPING/ALIGNING PER RG,H75VN.3,Reads with MAPQ [30:40),102288,0.38
MAPPING/ALIGNING PER RG,H75VN.3,Reads with MAPQ [20:30),244946,0.91
MAPPING/ALIGNING PER RG,H75VN.3,Reads with MAPQ [10:20),309444,1.15
MAPPING/ALIGNING PER RG,H75VN.3,Reads with MAPQ [ 0:10),1142097,4.26
MAPPING/ALIGNING PER RG,H75VN.3,Reads with MAPQ NA (Unmapped reads),606822,2.26
MAPPING/ALIGNING PER RG,H75VN.3,Reads with indel R1,407917,2.98
MAPPING/ALIGNING PER RG,H75VN.3,Reads with indel R2,390223,2.97
MAPPING/ALIGNING PER RG,H75VN.3,Soft-clipped bases R1,15636413,0.76
MAPPING/ALIGNING PER RG,H75VN.3,Soft-clipped bases R2,35845490,1.80
MAPPING/ALIGNING PER RG,H75VN.3,Total alignments,26910208
MAPPING/ALIGNING PER RG,H75VN.3,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.3,Supplementary (chimeric) alignments,696216
MAPPING/ALIGNING PER RG,H75VN.3,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.3,Average sequenced coverage over genome,1.26
MAPPING/ALIGNING PER RG,H75VN.3,Insert length: mean,353.81
MAPPING/ALIGNING PER RG,H75VN.3,Insert length: standard deviation,116.29
MAPPING/ALIGNING PER RG,H75VN.4,Total reads in RG,26920458,100.00
MAPPING/ALIGNING PER RG,H75VN.4,Number of duplicate marked reads,1331224,4.95
MAPPING/ALIGNING PER RG,H75VN.4,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.4,Number of unique reads (excl. duplicate marked reads),25589234,95.05
MAPPING/ALIGNING PER RG,H75VN.4,Reads with mate sequenced,26920458,100.00
MAPPING/ALIGNING PER RG,H75VN.4,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.4,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.4,Mapped reads,26314821,97.75
MAPPING/ALIGNING PER RG,H75VN.4,Number of unique & mapped reads (excl. duplicate marked reads),24983597,92.81
MAPPING/ALIGNING PER RG,H75VN.4,Unmapped reads,605637,2.25
MAPPING/ALIGNING PER RG,H75VN.4,Singleton reads (itself mapped; mate unmapped),108769,0.40
MAPPING/ALIGNING PER RG,H75VN.4,Paired reads (itself & mate mapped),26206052,97.35
MAPPING/ALIGNING PER RG,H75VN.4,Properly paired reads,25732332,95.59
MAPPING/ALIGNING PER RG,H75VN.4,Not properly paired reads (discordant),473720,1.76
MAPPING/ALIGNING PER RG,H75VN.4,Reads with MAPQ [40:inf),24511524,91.05
MAPPING/ALIGNING PER RG,H75VN.4,Reads with MAPQ [30:40),103037,0.38
MAPPING/ALIGNING PER RG,H75VN.4,Reads with MAPQ [20:30),244912,0.91
MAPPING/ALIGNING PER RG,H75VN.4,Reads with MAPQ [10:20),311047,1.16
MAPPING/ALIGNING PER RG,H75VN.4,Reads with MAPQ [ 0:10),1144301,4.25
MAPPING/ALIGNING PER RG,H75VN.4,Reads with MAPQ NA (Unmapped reads),605637,2.25
MAPPING/ALIGNING PER RG,H75VN.4,Reads with indel R1,410913,3.00
MAPPING/ALIGNING PER RG,H75VN.4,Reads with indel R2,392890,2.98
MAPPING/ALIGNING PER RG,H75VN.4,Soft-clipped bases R1,15728119,0.76
MAPPING/ALIGNING PER RG,H75VN.4,Soft-clipped bases R2,35881527,1.80
MAPPING/ALIGNING PER RG,H75VN.4,Total alignments,27011041
MAPPING/ALIGNING PER RG,H75VN.4,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.4,Supplementary (chimeric) alignments,696220
MAPPING/ALIGNING PER RG,H75VN.4,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.4,Average sequenced coverage over genome,1.26
MAPPING/ALIGNING PER RG,H75VN.4,Insert length: mean,355.27
MAPPING/ALIGNING PER RG,H75VN.4,Insert length: standard deviation,116.28
MAPPING/ALIGNING PER RG,H75VN.5,Total reads in RG,26936600,100.00
MAPPING/ALIGNING PER RG,H75VN.5,Number of duplicate marked reads,1380074,5.12
MAPPING/ALIGNING PER RG,H75VN.5,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.5,Number of unique reads (excl. duplicate marked reads),25556526,94.88
MAPPING/ALIGNING PER RG,H75VN.5,Reads with mate sequenced,26936600,100.00
MAPPING/ALIGNING PER RG,H75VN.5,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.5,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.5,Mapped reads,26328575,97.74
MAPPING/ALIGNING PER RG,H75VN.5,Number of unique & mapped reads (excl. duplicate marked reads),24948501,92.62
MAPPING/ALIGNING PER RG,H75VN.5,Unmapped reads,608025,2.26
MAPPING/ALIGNING PER RG,H75VN.5,Singleton reads (itself mapped; mate unmapped),109517,0.41
MAPPING/ALIGNING PER RG,H75VN.5,Paired reads (itself & mate mapped),26219058,97.34
MAPPING/ALIGNING PER RG,H75VN.5,Properly paired reads,25737966,95.55
MAPPING/ALIGNING PER RG,H75VN.5,Not properly paired reads (discordant),481092,1.79
MAPPING/ALIGNING PER RG,H75VN.5,Reads with MAPQ [40:inf),24525662,91.05
MAPPING/ALIGNING PER RG,H75VN.5,Reads with MAPQ [30:40),102952,0.38
MAPPING/ALIGNING PER RG,H75VN.5,Reads with MAPQ [20:30),246007,0.91
MAPPING/ALIGNING PER RG,H75VN.5,Reads with MAPQ [10:20),310945,1.15
MAPPING/ALIGNING PER RG,H75VN.5,Reads with MAPQ [ 0:10),1143009,4.24
MAPPING/ALIGNING PER RG,H75VN.5,Reads with MAPQ NA (Unmapped reads),608025,2.26
MAPPING/ALIGNING PER RG,H75VN.5,Reads with indel R1,410359,2.99
MAPPING/ALIGNING PER RG,H75VN.5,Reads with indel R2,393084,2.98
MAPPING/ALIGNING PER RG,H75VN.5,Soft-clipped bases R1,15929148,0.77
MAPPING/ALIGNING PER RG,H75VN.5,Soft-clipped bases R2,35688427,1.79
MAPPING/ALIGNING PER RG,H75VN.5,Total alignments,27027600
MAPPING/ALIGNING PER RG,H75VN.5,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.5,Supplementary (chimeric) alignments,699025
MAPPING/ALIGNING PER RG,H75VN.5,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.5,Average sequenced coverage over genome,1.26
MAPPING/ALIGNING PER RG,H75VN.5,Insert length: mean,355.21
MAPPING/ALIGNING PER RG,H75VN.5,Insert length: standard deviation,116.85
MAPPING/ALIGNING PER RG,H75VN.6,Total reads in RG,26918158,100.00
MAPPING/ALIGNING PER RG,H75VN.6,Number of duplicate marked reads,1232209,4.58
MAPPING/ALIGNING PER RG,H75VN.6,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.6,Number of unique reads (excl. duplicate marked reads),25685949,95.42
MAPPING/ALIGNING PER RG,H75VN.6,Reads with mate sequenced,26918158,100.00
MAPPING/ALIGNING PER RG,H75VN.6,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.6,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.6,Mapped reads,26312627,97.75
MAPPING/ALIGNING PER RG,H75VN.6,Number of unique & mapped reads (excl. duplicate marked reads),25080418,93.17
MAPPING/ALIGNING PER RG,H75VN.6,Unmapped reads,605531,2.25
MAPPING/ALIGNING PER RG,H75VN.6,Singleton reads (itself mapped; mate unmapped),108439,0.40
MAPPING/ALIGNING PER RG,H75VN.6,Paired reads (itself & mate mapped),26204188,97.35
MAPPING/ALIGNING PER RG,H75VN.6,Properly paired reads,25730002,95.59
MAPPING/ALIGNING PER RG,H75VN.6,Not properly paired reads (discordant),474186,1.76
MAPPING/ALIGNING PER RG,H75VN.6,Reads with MAPQ [40:inf),24513148,91.07
MAPPING/ALIGNING PER RG,H75VN.6,Reads with MAPQ [30:40),102315,0.38
MAPPING/ALIGNING PER RG,H75VN.6,Reads with MAPQ [20:30),245897,0.91
MAPPING/ALIGNING PER RG,H75VN.6,Reads with MAPQ [10:20),310391,1.15
MAPPING/ALIGNING PER RG,H75VN.6,Reads with MAPQ [ 0:10),1140876,4.24
MAPPING/ALIGNING PER RG,H75VN.6,Reads with MAPQ NA (Unmapped reads),605531,2.25
MAPPING/ALIGNING PER RG,H75VN.6,Reads with indel R1,409783,2.99
MAPPING/ALIGNING PER RG,H75VN.6,Reads with indel R2,391998,2.97
MAPPING/ALIGNING PER RG,H75VN.6,Soft-clipped bases R1,15990349,0.77
MAPPING/ALIGNING PER RG,H75VN.6,Soft-clipped bases R2,36191327,1.82
MAPPING/ALIGNING PER RG,H75VN.6,Total alignments,27011947
MAPPING/ALIGNING PER RG,H75VN.6,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.6,Supplementary (chimeric) alignments,699320
MAPPING/ALIGNING PER RG,H75VN.6,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.6,Average sequenced coverage over genome,1.26
MAPPING/ALIGNING PER RG,H75VN.6,Insert length: mean,354.80
MAPPING/ALIGNING PER RG,H75VN.6,Insert length: standard deviation,116.37
MAPPING/ALIGNING PER RG,H75VN.7,Total reads in RG,26816414,100.00
MAPPING/ALIGNING PER RG,H75VN.7,Number of duplicate marked reads,1319675,4.92
MAPPING/ALIGNING PER RG,H75VN.7,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.7,Number of unique reads (excl. duplicate marked reads),25496739,95.08
MAPPING/ALIGNING PER RG,H75VN.7,Reads with mate sequenced,26816414,100.00
MAPPING/ALIGNING PER RG,H75VN.7,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.7,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.7,Mapped reads,26207708,97.73
MAPPING/ALIGNING PER RG,H75VN.7,Number of unique & mapped reads (excl. duplicate marked reads),24888033,92.81
MAPPING/ALIGNING PER RG,H75VN.7,Unmapped reads,608706,2.27
MAPPING/ALIGNING PER RG,H75VN.7,Singleton reads (itself mapped; mate unmapped),111894,0.42
MAPPING/ALIGNING PER RG,H75VN.7,Paired reads (itself & mate mapped),26095814,97.31
MAPPING/ALIGNING PER RG,H75VN.7,Properly paired reads,25627434,95.57
MAPPING/ALIGNING PER RG,H75VN.7,Not properly paired reads (discordant),468380,1.75
MAPPING/ALIGNING PER RG,H75VN.7,Reads with MAPQ [40:inf),24411059,91.03
MAPPING/ALIGNING PER RG,H75VN.7,Reads with MAPQ [30:40),102948,0.38
MAPPING/ALIGNING PER RG,H75VN.7,Reads with MAPQ [20:30),244346,0.91
MAPPING/ALIGNING PER RG,H75VN.7,Reads with MAPQ [10:20),307863,1.15
MAPPING/ALIGNING PER RG,H75VN.7,Reads with MAPQ [ 0:10),1141492,4.26
MAPPING/ALIGNING PER RG,H75VN.7,Reads with MAPQ NA (Unmapped reads),608706,2.27
MAPPING/ALIGNING PER RG,H75VN.7,Reads with indel R1,407981,2.99
MAPPING/ALIGNING PER RG,H75VN.7,Reads with indel R2,388982,2.96
MAPPING/ALIGNING PER RG,H75VN.7,Soft-clipped bases R1,15894054,0.77
MAPPING/ALIGNING PER RG,H75VN.7,Soft-clipped bases R2,38178139,1.92
MAPPING/ALIGNING PER RG,H75VN.7,Total alignments,26903953
MAPPING/ALIGNING PER RG,H75VN.7,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.7,Supplementary (chimeric) alignments,696245
MAPPING/ALIGNING PER RG,H75VN.7,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.7,Average sequenced coverage over genome,1.26
MAPPING/ALIGNING PER RG,H75VN.7,Insert length: mean,355.13
MAPPING/ALIGNING PER RG,H75VN.7,Insert length: standard deviation,116.95
MAPPING/ALIGNING PER RG,H75VN.8,Total reads in RG,26930956,100.00
MAPPING/ALIGNING PER RG,H75VN.8,Number of duplicate marked reads,1459651,5.42
MAPPING/ALIGNING PER RG,H75VN.8,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75VN.8,Number of unique reads (excl. duplicate marked reads),25471305,94.58
MAPPING/ALIGNING PER RG,H75VN.8,Reads with mate sequenced,26930956,100.00
MAPPING/ALIGNING PER RG,H75VN.8,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75VN.8,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75VN.8,Mapped reads,26328293,97.76
MAPPING/ALIGNING PER RG,H75VN.8,Number of unique & mapped reads (excl. duplicate marked reads),24868642,92.34
MAPPING/ALIGNING PER RG,H75VN.8,Unmapped reads,602663,2.24
MAPPING/ALIGNING PER RG,H75VN.8,Singleton reads (itself mapped; mate unmapped),104185,0.39
MAPPING/ALIGNING PER RG,H75VN.8,Paired reads (itself & mate mapped),26224108,97.38
MAPPING/ALIGNING PER RG,H75VN.8,Properly paired reads,25751752,95.62
MAPPING/ALIGNING PER RG,H75VN.8,Not properly paired reads (discordant),472356,1.75
MAPPING/ALIGNING PER RG,H75VN.8,Reads with MAPQ [40:inf),24527816,91.08
MAPPING/ALIGNING PER RG,H75VN.8,Reads with MAPQ [30:40),102997,0.38
MAPPING/ALIGNING PER RG,H75VN.8,Reads with MAPQ [20:30),246954,0.92
